alternatives,counts
简单|不简单|无法确定,12
无法确定|近|不近,12
右边|左边|无法确定,12
拆|不拆|无法确定,12
无|有|无法确定,12
无法确定|管|不管,12
阴历|阳历|无法确定,12
不解|解|无法确定,12
无法确定|敢|不敢,12
认识|不认识|无法确定,12
吸|不吸|无法确定,12
好听|不好听|无法确定,12
回|不回|无法确定,12
无法确定|有事|没事,12
直播|不直播|无法确定,11
穷|不穷|无法确定,11
不合|合|无法确定,11
要|不要|无法确认,11
不耗电|耗电|无法确定,11
不拍|拍|无法确定,11
右手|左手|无法确定,11
咬人|不咬人|无法确定,11
来|不来|无法确定,11
具有|不具有|无法确定,11
占|不占|无法确定,11
痒|不痒|无法确定,11
好使|不好使|无法确定,11
无法确定|多|少,11
更新|不更新|无法确定,11
好|坏|无法确定,11
无法确定|重要|不重要,11
无法确定|卖|不卖,11
开始了|没开始|无法确定,11
美|不美|无法确定,11
不通|通|无法确定,11
不坑|坑|无法确定,11
无法确定|赔|不赔,11
中药|西药|无法确定,11
无法确定|有关|无关,11
无法确定|可数|不可数,11
不显|显|无法确定,11
生产|不生产|无法确定,11
无法确定|是|不是 ,11
不相等|相等|无法确定,11
假|真|无法确定,11
小|大|无法确定,11
无法确定|是 |不是,11
前|后|无法确定,11
联通|移动|无法确定,11
无法确定|做|不做,11
要 |不要|无法确定,11
无法确定|男|女,11
在一起|不在一起|无法确定,11
有必要|没有必要|无法确定,11
抓|不抓|无法确定,11
不能|无法确定|能,11
晚上|白天|无法确定,11
无法确定|会|不会 ,11
本科|专科|无法确定,11
一起|不一起|无法确定,11
无法确定|包括|不包括,10
不好养|好养|无法确定,10
不免流|免流|无法确定,10
无法确定|上班|不上班,10
隔离|防晒|无法确定,10
无法确定|可以 |不可以,10
不降|降|无法确定,10
无法确定|早上|晚上,10
补钙|不补钙|无法确定,10
不耐用|耐用|无法确定,10
是的|不是的|无法确定,10
无法确定|值|不值,10
无法确定|报销|不报销,10
不烧|烧|无法确定,10
相克|不相克|无法确定,10
含有|不含有|无法确定,10
不花|花|无法确定,10
北方|南方|无法确定,10
不花钱|花钱|无法确定,10
进了|没进|无法确定,10
不恐怖|恐怖|无法确定,10
无法确定|免|不免,10
男的|女的|无法确定,10
有影响|没有影响|无法确定,10
看得到|看不到|无法确定,10
不好进|好进|无法确定,10
女孩|男孩|无法确定,10
升|不升|无法确定,10
易|不易|无法确定,10
热水|凉水|无法确定,10
不算|是|无法确定,10
拿过|没拿过|无法确定,10
靠|不靠|无法确定,10
都要|不都要|无法确定,10
无法确定|痛|不痛,10
是|不算|无法确定,10
无法确定|让|不让,10
吸热|放热|无法确定,10
相冲|不相冲|无法确定,10
男孩|女孩|无法确定,10
无法确定|好过|不好过,10
不穷|穷|无法确定,10
生吃|熟吃|无法确定,10
无法确定|左手|右手,10
无法确定|治|不治,9
科学|不科学|无法确定,9
凉快|不凉快|无法确定,9
不会|无法确定|会,9
改了|没改|无法确定,9
无法确定|分|不分,9
无法确定|通用|不通用,9
无法确定|长|不长,9
不可怕|可怕|无法确定,9
无法确定|包含|不包含,9
前驱|后驱|无法确定,9
 不是|是|无法确定,9
不回奶|回奶|无法确定,9
无法确定|酸性|碱性,9
不能用|能用|无法确定,9
导电|不导电|无法确定,9
耗|不耗|无法确定,9
帅|不帅|无法确定,9
私立|公立|无法确定,9
不免签|免签|无法确定,9
冲突|不冲突|无法确定,9
免流量|不免流量|无法确定,9
不严|严|无法确定,9
参加过|没参加过|无法确定,9
阳性|阴性|无法确定,9
可怕|不可怕|无法确定,9
不都有|都有|无法确定,9
盖|不盖|无法确定,9
犯罪|不犯罪|无法确定,9
赢了|没赢|无法确定,9
得|不得|无法确定,9
不值|值|无法确定,9
无法确定|双休|不双休,9
发烧|不发烧|无法确定,9
可以|可以|无法确定,9
招收|不招收|无法确定,9
溶|不溶|无法确定,9
招人|不招人|无法确定,9
酸奶|牛奶|无法确定,9
生了|没生|无法确定,9
不矮|矮|无法确定,9
回奶|不回奶|无法确定,9
不真实|真实|无法确定,9
里面|外面|无法确定,9
显|不显|无法确定,9
不会 |会|无法确定,9
坑|不坑|无法确定,9
没有必要|有必要|无法确定,9
上过|没上过|无法确定,9
不掉|掉|无法确定,9
不叫|叫|无法确定,9
无法确定|一本|二本,9
体检|不体检|无法确定,9
开花|不开花|无法确定,9
不反应|反应|无法确定,9
无法确定|准确|不准确,9
不耐|耐|无法确定,9
老虎|狮子|无法确定,9
没有|有用|无法确定,9
不缺|缺|无法确定,9
没有|结婚了|无法确定,9
美白|不美白|无法确定,9
去火|不去火|无法确定,9
无法确定|移动|联通,9
一本|二本|无法确定,9
不低|低|无法确定,9
恐怖|不恐怖|无法确定,9
不难受|难受|无法确定,9
能|不能| 无法确定,8
不减|减|无法确定,8
能|不能|无法确定 ,8
不具有|具有|无法确定,8
无法确定|是| 不是,8
像|不像|无法确定,8
继续|不继续|无法确定,8
空调|风扇|无法确定,8
不出|出|无法确定,8
花|不花|无法确定,8
有权|无权|无法确定,8
过敏|不过敏|无法确定,8
冷冻|冷藏|无法确定,8
符合|不符合|无法确定,8
不会|会|不确定,8
违章|不违章|无法确定,8
不停|停|无法确定,8
无法确定|开|不开,8
能|能|无法确定,8
不同|相同|无法确定,8
无法确定|有必要|没必要,8
换了|没换|无法确定,8
有可能|没可能|无法确定,8
公平|不公平|无法确定,8
无法确定|有害|无害,8
俄罗斯|沙特|无法确定,8
享受|不享受|无法确定,8
无法确定|打|不打,8
经常|不经常|无法确定,8
离婚了|没离婚|无法确定,8
结了|没结|无法确定,8
左边|右边|无法确定,8
不保修|保修|无法确定,8
无法确定|包|不包,8
不干净|干净|无法确定,8
和|不和|无法确定,8
95|92|无法确定,8
去了|没去|无法确定,8
饭前吃|饭后吃|无法确定,8
犯|不犯|无法确定,8
防晒|不防晒|无法确定,8
不简单|简单|无法确定,8
好开|不好开|无法确定,8
要钱|不要钱|无法确定,8
不限制|限制|无法确定,8
白天|晚上|无法确定,8
无法确定|好找|不好找,8
无法确定|卡|不卡,8
不苦|苦|无法确定,8
无法确定|送|不送,8
右|左|无法确定,8
学|不学|无法确定,8
不强|强|无法确定,8
不开放|开放|无法确定,8
不耗|耗|无法确定,8
热敷|冷敷|无法确定,8
好了|没好|无法确定,8
好下|不好下|无法确定,8
好|无法确定|不好,8
解酒|不解酒|无法确定,8
无法确定|传染|不传染,8
理赔|不理赔|无法确定,8
无法确定|可用|不可用,8
瑞典|韩国|无法确定,8
不痒|痒|无法确定,8
受理|不受理|无法确定,8
无法确定|严|不严,8
不相冲|相冲|无法确定,8
费油|不费油|无法确定,8
无法确定|不靠谱|靠谱,8
没结|结了|无法确定,8
不看|看|无法确定,8
不易|易|无法确定,8
认|不认|无法确定,8
无法确定|费|不费,8
不要钱|要钱|无法确定,8
985|211|无法确定,8
没有影响|有影响|无法确定,8
可以吃|不可以吃|无法确定,8
需|不需|无法确定,8
好卖|不好卖|无法确定,8
加盟|不加盟|无法确定,8
软的|硬的|无法确定,8
无法确定|结婚了|没结婚,8
无法确定|限|不限,8
害虫|益虫|无法确定,8
无法确定|穿|不穿,8
不好过|好过|无法确定,8
苦|不苦|无法确定,8
相等|不相等|无法确定,8
完结|没完结|无法确定,8
 有|没有|无法确定,7
好|不好|不确定,7
承担|不承担|无法确定,7
可以|不能|无法确定,7
整了|没整|无法确定,7
触犯|不触犯|无法确定,7
比利时|巴拿马|无法确定,7
不省|省|无法确定,7
不是|是|不确定,7
耐|不耐|无法确定,7
赔偿|不赔偿|无法确定,7
不占|占|无法确定,7
不都要|都要|无法确定,7
没用|有|无法确定,7
是| 不是|无法确定,7
不好喝|好喝|无法确定,7
不是真的|真的|无法确定,7
不好找|好找|无法确定,7
风热|风寒|无法确定,7
都有|不都有|无法确定,7
不都会|都会|无法确定,7
女|男|无法确定,7
阳虚|阴虚|无法确定,7
无法确定|经过|不经过,7
不解药|解药|无法确定,7
收取|不收取|无法确定,7
淘汰了|没淘汰|无法确定,7
无法确定|承认|不承认,7
地震了|没地震|无法确定,7
说|不说|无法确定,7
合算|不合算|无法确定,7
在一起|没在一起|无法确定,7
复数|单数|无法确定,7
法国|阿根廷|无法确定,7
消炎|不消炎|无法确定,7
无法确定|买|不买,7
少|多|无法确定,7
无法确定|有 |没有,7
无法确定|累|不累,7
不踩|踩|无法确定,7
治得好|治不好|无法确定,7
结实|不结实|无法确定,7
变|不变|无法确定,7
不好办|好办|无法确定,7
统一|不统一|无法确定,7
是|无法确定|不是,7
瑞士|瑞典|无法确定,7
取消了|没有取消|无法确定,7
快|慢|无法确定,7
无法确定|真实|不真实,7
不直播|直播|无法确定,7
可以|不可以|无法确定 ,7
忌口|不忌口|无法确定,7
c罗|梅西|无法确定,7
不近|近|无法确定,7
有毒|没有毒|无法确定,7
不小|小|无法确定,7
驱|不驱|无法确定,7
好抽|不好抽|无法确定,7
幸福|不幸福|无法确定,7
进过|没进过|无法确定,7
要求|不要求|无法确定,7
引起|不引起|无法确定,7
保|不保|无法确定,7
 可以|不可以|无法确定,7
无法确定|都是|不都是,7
好走|不好走|无法确定,7
开通|没开通|无法确定,7
不合算|合算|无法确定,7
不考|考|无法确定,7
征信|不征信|无法确定,7
一定要|不一定要|无法确定,7
没有|无法确定|有,7
无法确定|爱|不爱,7
瘦|不瘦|无法确定,7
不吉利|吉利|无法确定,7
无法确定|好办|不好办,7
无法确定|好卖|不好卖,7
不舒服|舒服|无法确定,7
没出|出了|无法确定,7
上市|没上市|无法确定,7
相通|不相通|无法确定,7
防晒霜|bb霜|无法确定,7
收费|不收|无法确定,7
无法确定|不合法|合法,7
丰胸|不丰胸|无法确定,7
转|不转|无法确定,7
无法确定|无法确定|无法确定,7
戴|不戴|无法确定,7
下了|没下|无法确定,7
辟邪|不辟邪|无法确定,7
免签|不免签|无法确定,7
不丢人|丢人|无法确定,7
好吃|不好吃|无法确定,7
不发胖|发胖|无法确定,7
掉色|不掉色|无法确定,7
无法确定|漂亮|不漂亮,7
能喝|不能喝|无法确定,7
没得过|得过|无法确定,7
难考|不难考|无法确定,7
凉|不凉|无法确定,7
没取消|取消了|无法确定,7
坏人|好人|无法确定,7
无法确定|退|不退,7
后悔|不后悔|无法确定,6
可以 |不可以 |无法确定,6
修|不修|无法确定,6
信得过|信不过|无法确定,6
叫|不叫|无法确定,6
有救|没救|无法确定,6
坏|好|无法确定,6
有事|没有事|无法确定,6
吉利|不吉利|无法确定,6
