alternatives,passage,query,query_id,url
可以|不可以|无法确定,孕妇非常容易得妊娠糖尿病，如果在怀孕期间再喝红糖水必定会加大患妊娠糖尿病的可能,孕妇可以喝红糖吗,280012,http://yunshi.kangfuzi.com/shicai/%E7%BA%A2%E7%B3%96
好|不好|无法确定,如果买的房子中卧室正好是南北走向，把床顺着这个方向安装，头朝北脚朝南，这是最佳的卧室风水了，毕竟地球的磁场从北极到南极，人体休息时候的方位和磁力线相一致，人能更容易进入睡眠，休息得好，精神自然也好。,床头靠西墙好不好,280013,https://mip.d1xz.net/fsml/kyhs/art241786.aspx
能|不能|无法确定,怀孕30天可以做无痛人流吗 怀孕30天，还是有点小。建议您45天以后做,怀孕30天能做无痛人流吗,280014,http://ask.familydoctor.com.cn/q/11668838.html
有|没有|无法确定,业名称： 吉林华润万家生活超市有限公司 统一社会信用代码： 91220201782604991A 工商注册号： 220214000022023 经营状态： 在营（开业） 企业机构类型： 有限责任公司(非自然人投资或控股的法人独资) 成立日期： 2005-11-28 法定代表人： 武建威 经营期限： 2005-11-28 ~ 长期 注册资本（万元） ： 16922.0820 注册资本币种 ： 人民币元 登记机关 ： 吉林市工商行政管理局 最后年检年度 ： 2015 地址 ： 吉林市龙潭区遵义路5号楼 经营业务范围 ： 文具办公用品、计算机及配件、日用百货、日用杂品、劳保用品、针纺织品、服装鞋帽、工艺美术品、花卉园艺、鲜活植物、家具、汽车（不含品牌汽车）及摩托车配件、五金、交电、电讯器材批发兼零售；科技信息咨询服务；出租柜台；广告发布、房屋租赁；二类医疗器械零售；企业管理；以下由下属分支机构实施经营，应单独办理营业执照：卷烟、书报刊、电子出版物、音像制品、黄金制品、办公设备零售；农产品收购、零售；儿童娱乐项目；食品加工、零售；化妆品销售；餐饮类企业管理；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,吉林市有华润万家超市吗,280015,http://www.1688.com/xinyong/05e73783f20e539af54d543a63b8d027.html
好|不好|无法确定,蜂蜜营养丰富，其味甘、性平，能补脾养气，滋阴润肺。每天一杯蜂蜜水，可润肠通便，预防感冒，清除体内毒素，祛斑美容，延缓衰老，夏天适合喝蜂蜜,热天喝蜂蜜水好吗,280016,https://mip.ys137.com/slys/420659.html
能|不能|无法确定,1、没有付款的买家，能看到旺旺的设置信息，以往的交流信息2、付款后的买家，能看到具体的收货信息，例如：姓名电话邮寄地址3、买家收货后，给予卖家的评价信息,卖家能看到买家信息吗,280017,https://zhidao.baidu.com/question/183743046
有必要|没有必要|无法确定,你如果是在月经前两天出现了同房的情况的话，这个是最好不要服用药物的。,月经前两天有必要吃避孕药吗,280018,http://www.120ask.com/question/67371487.htm
合法|不合法|无法确定,而所谓的“以租代征”实质就是规避土地用途管制制度，规避农用地转用的总量控制制度，规避农地转为建设用地的土地收益分配制度，直接进入市场的一种行为。违反土地利用规划和土地利用计划管制，规避农地转用和征地依法审批、规避依法缴纳新增建设用地有偿使用费、规避依法缴纳征地补偿费和安置补助费，以出租(承租)、承包等方式，用农民集体土地搞项目建设的行为。,土地以租代征合法吗,280019,http://www.tuliu.com/read-21132.html
可以|不可以|无法确定,中国的献血法规定了，国家实行无偿献血制度，提倡18-55岁的公民自愿献血，因此未成年年献血是违法的，采血机构(血站)是不会采集的，再说献血要出示身份证的。,未成年可以献血吗,280020,http://zhidao.baidu.com/question/1302200658379950379
好|不好|无法确定,2018年5月适合搬家的日子有6个，分别是5月份的8号、12号、14号、17号、29号、30号,2018年农历5月搬家好吗,280021,https://m.tianqi.com/news/211549.html
会|不会|无法确定,在经期摔跤了可以医院检查有无损伤，腹部受伤应激反应可以引起出血时间延长有关系,月经期间摔跤会经期延长吗,280022,http://ask.yaolan.com/question/150605134216cbe210da.html
可以|不可以|无法确定,通过药物只能抑制体内病毒的数量。治疗得当的话，活10年以上是不成问题的。,艾滋病可以治愈了吗,280023,http://wenwen.sogou.com/z/q120548116.htm
能|不能|无法确定,注意孩子目前的咳嗽、流鼻涕应该考虑是感冒的表现。       指导意见：       如果你说的糖丸是疫苗目前是不建议口服的，因为感冒期间孩子体质下降，会导致疫苗副作用产生的几率增加，同时也会影响疫苗抗体的生成。,娃有点咳嗽能吃糖丸不,280024,http://www.120ask.com/question/49794395.htm
有|没有|无法确定,"戏剧学院对面！紧邻地铁1号线！现代化精装家电全配 近南方商城 fenlei.iask.sina.com.cn 195-070-8697 详情描述 上海整套出租频道：戏剧学院对面！紧邻地铁1号线！现代化精装家电全配 近南方商城 ，由 魏瑶科发布，该信息详细描述或介绍如下: 本人专注于租赁，做的都是,选择家，请相信专家· 个人简介> . 小魏是个疯狂的业务员，必须要给您找到你想要的房子。请注意看我的眼神，那眼神里面不是一般的自信！知道为什么吗？那是因为本人工作3年之久！连续数月蝉联公司租赁总业绩的topsales！ 房源介绍> . 卓越地段：（步行一号线莲花站仅需8分钟，上班，12线已经通车，双轨交通） 经典房型：（房间朝南，厅带北窗，黄金楼层，采光好，通风好，视野佳） 装修配置：（房东婚房装修，出租，配置齐全，家电家具全配，装修保养好，房型设计布局合理，适宜居家，基本是拎包入住！） 本人具有的知识和谈判能力，还有一颗为您服务的热忱的心 小区介绍：（物业管理好，环境幽静，绿化率高，空气清新，卫生整洁） 业主信息：（房东诚心出租，房东对自己的房子很是爱惜，也想找一个爱惜自己房子的有缘人） 周边配套：（学校，菜场，银行，超市，公交，地铁等应有尽有） 网上找房，肯定都深受虚假房源的影响，导致找房效率太低，白白浪费大把的时间！小魏发的房源都是真实的，小魏不吹牛，不捣糨糊！只需要给我打个电话，包您找房事倍功半！小魏也有，WEI号195-070-8697，您也可以加我的，我可以先发房子的照片给你看！满意你再过来看，绝不耽误您的时间！ 小魏也有，Wei号 195-070-8697，手机号就是号183-2120-1151 感谢您浏览该信息，感谢对我们的信任，联系我时，请说是在爱问分类 上海整套出租频道看到的，感谢您的支持！ 温馨提示；戏剧学院对面！紧邻地铁1号线！现代化精装家电全配 近南方商城，由用户发布与分享在上海整套出租频道，爱问分类仅展现，方便用户浏览与查询上海整套出租相关信息，其真实性及合法性有发布者负责。详情请查看爱问分类免责条款!",中央戏剧学院旁边有租房子的吗,280025,http://fenlei.iask.sina.com.cn/detail/40390410.html
可以|不可以|无法确定,      是把蛋打开了放在大碗里蒸的，一口气蒸了四个只加了一点水，蒸起来好硬啊，吃下去一点都不像鸡蛋，扔了又觉得可惜       切了炒吧，家里有早餐的馒头或饼之类的没有啊？要是有的话，把馒头或饼切成小丁儿，蒸老的鸡蛋块也切成碎钉，油热了（油稍多点）以后，先下馒头或饼，翻炒后再下鸡蛋丁，翻炒，加入少许老抽上色添香，颜色好看了，如果还缺味道可以加盐，不缺了就加点鸡精，起锅前放上香葱，关火，翻炒一下起锅。 这样炒出来，馒头或饼有点脆脆的，鸡蛋是绵的，有蛋香、也有葱香，可以做主食吃哦！,蒸蛋蒸的老了可以吃吗,280026,http://wenwen.sogou.com/z/q823162641.htm
会|不会|无法确定,"雪糕含有丰富的糖分和脂质，多吃了很容易发胖，减肥的话最好少吃。指导意见：减肥药见效，最好还是控制一下饮食，保持适量的运动，避免反弹。你好，从你的描述来看,不用担心，适量的吃冷饮是可以的。不会导致发胖的。",吃雪糕会发胖吗,280027,http://ask.39.net/question/39897031.html
便宜|不便宜|无法确定,打算去韩国旅行，在韩国买个gucci包包回来。请问去哪家免税店便宜新罗还是乐天？还是直接去清潭洞买？,韩国买gucci便宜吗,280028,https://zhidao.baidu.com/question/230083532
影响|不影响|无法确定,不禁欲做的精子对精子数量和成活率是有影响的。,不禁欲影响精子质量吗,280029,http://iask.sina.com.cn/b/1SVfRyH5kQ7J.html
能|不能|无法确定,"每天在自动取款机提取金额的上限一般是20000元，所以取3万元只能去银行的服务窗口取。 自动取款机操作方法： 1.要将银行卡的磁条向下、有磁条的一边向右插入ATM机。 2.如果屏幕上有一些提示的文字要按一下""确认""才可以,那个""确认""在4键或8键处。 3.之后输入卡密码输入之后有的可以直接进入取款画面，有的还需要按确认4键或8键。 4.之后在屏幕上可以看到“查询”“取款”“转账”“退卡”等选择相对应的按键,就是那8个按键了，一定不要着急，看清了再按选项旁边对应的按键。 5.按下""取款""之后要输入你取款的金额，如果屏幕上有便捷提示比如：1000元、800元",取款机能取3万吗,280030,https://zhidao.baidu.com/question/544173633
多|少|无法确定,水黄，就是水浇得太多导致土壤积水久湿，透气性差甚至部分须根腐烂。表现出嫩叶暗黄无光泽，新梢萎缩。 ,玫瑰花叶子发黄是水浇多还是少了,280031,http://wenwen.sogou.com/z/q66255486.htm
有|没有|无法确定,中国电信有着众多用户，用户有时也会有许多电信问题需要电信客服帮助解决问题，除了去电信营业厅找客服，还要可电话上找客服帮忙，,中国电信有人工客服嘛,280032,http://jingyan.baidu.com/article/f0e83a25c9449122e5910196.html
是|不是|无法确定,国有商业银行只有工行、农行、中行、建行，号称四大国有银行。农村商业银行是属于集体所有制企业，以省为单位，归省国资委管辖，是集体所有制企业。,农村商业银行是国有的吗,280033,http://www.sohu.com/a/229000181_551737
有|没有|无法确定,"儿媳妇没有赡养义务。因为没有继承权。如果尽了赡养义务，可以获得公婆的遗产继承权。如果儿子死了,公公婆婆没有法律规定的强制义务，但是如果公公婆婆没有人管，媳妇的孩子将来继承老人遗产，现在媳妇对老人好，老人将来也是会报答的。儿媳妇没有赡养公公婆婆的义务没有法定的赡养义务",儿子死了媳妇有赡养老人的义务吗,280034,http://wenwen.sogou.com/z/q836845989.htm
是|不是|无法确定,新百伦总统慢跑鞋只是跑鞋中的一款。 新百伦总统慢跑鞋名字的由来 里根总统被媒体拍到他轻松地跑在戴维营的林间小道上，脚上踏着一双New Balance的鞋；日后克林顿参选总统期间被拍到也穿New Balance的鞋去晨跑；在芝加哥南部的一座红色小楼附近的公园小径上晨跑的奥巴马，每天也穿着New Balance跑鞋。,总统慢跑鞋是新百伦吗,280035,https://zhidao.baidu.com/question/139902018
可以|不可以|无法确定,中国邮政储蓄银行活期帐户变动通知服务取消后，账户金额变动提醒服务就没有了，也就是说取消之后，银行账户资金变动就无法得到通知。,账户变动通知服务取消了可以么,280036,http://wenwen.sogou.com/z/q660055887.htm
需要|不需要|无法确定,没有硬性规定申请后必须激活，要看您持有卡片的类型，大多数卡都是首年免年费，首年使用6次免次年年费，所以建议首年激活并且使用6次。,信用卡需要马上激活吗,280037,https://zhidao.baidu.com/question/589664671
含|不含|无法确定,派瑞松，它主要的作用是抗真菌的，其中并不含有激素，在由真菌感染的时候是可以使用的，时，不需要担心的，当然除了抗真菌并没有其她的作用了，,派瑞松软膏含激素吗,280038,http://www.169kang.com/question/417407474.html
能|不能|无法确定,拨打96169联通宽带客服，直接让业务员帮你改就好，改完就会生效。。,联通宽带账号的密码能修改吗,280039,https://zhidao.baidu.com/question/160201061
好|不好|无法确定,渭南桃园美莎国际酒店位于临渭区西四路繁华路段，距离西岳华山30分钟车程，可方便到达机场，出行便利。渭南桃园美莎国际酒店楼高25层，拥有多间不同类型的客房，设施现代智能化。酒店另设有风格独特的中餐厅、古典优雅的茶楼、温馨舒适的茗廊酒廊、大型宴会厅及多功能会议室，满足您的全部需求。酒店由香港管理团队以标准化，规范化制度统一管理，以“迎接挑战，创一流企业，领先服务，创尊贵品牌”为理念，尽心为宾客服务。,渭南桃园美莎9楼咋样,280040,http://www.dianping.com/shop/22377259
可以|不可以|无法确定,"红糖鸡蛋姜水可以在每天中餐前,喝上一碗",红糖鸡蛋可以天天吃吗,280041,https://www.ys137.com/yinshi/1696668.html##1
有|没有|无法确定,延时噴挤它会对你的龟头造成一定的损害，让你的敏感系数下降，同时有些人用久了可能会过敏，甚至对女方的阴道或者子宫造成损害，建议你少用为好。,延时喷剂有副作用吗,280042,http://www.120ask.com/question/65260833.htm
是|不是|无法确定,被积函数在0附近是无界的，也就是0是瑕点，积分是有限区间上的反常积分。此积分是收敛的，理由见下图。,lnx是反常积分吗,280043,http://wenwen.sogou.com/z/q661262739.htm
是|不是|无法确定,文书档案是机关、团体、企事业单位在行政管理事务活动中产生的，由通用文书转化而来的那一部分档案的习惯称谓。包括命令、指示、决定、布告、请示、报告、批复、通知、信函、简报、会议记录、计划和总结等。业务档案是完成一个项目整个过程形成的档案，一卷一事的。,业务档案是文书档案吗,280044,http://wenwen.sogou.com/z/q711173372.htm
是|不是|无法确定,蝙蝠是翼手目动物的总称，翼手目是哺乳动物中仅次于啮齿目动物的第二大类群，是唯一一类演化出真正有飞翔能力的哺乳动物，现生物种类共有19科185属962种，除极地和大洋中的一些岛屿外，分布遍于全世界，在热带和亚热带蝙蝠最多。蝙蝠是哺乳动物，体温恒定的,蝙蝠是冷血动物吗,280045,http://wenwen.sogou.com/z/q659710620.htm
认|不认|无法确定,柴犬最初是日本人的猎狗，生性十分凶残，牙齿的咬力非常尖锐，（柴犬非常忠主，但是想让柴犬认主是有点小困难）对敌人凶猛，对主人温厚,柴犬认主人吗,280046,http://mini.eastday.com/mobile/160518142911383.html
可以|不可以|无法确定,首先你住院时必须是预存了一定的住院费的，其次在你住院期间还没用完那笔预存的住院费。也就是说，要你在医院的账号上还有属于你的RMB才有得退。,医院预存可以退吗,280047,http://wenwen.sogou.com/z/q788860065.htm
有|没有|无法确定,丹毒属于链球菌感染引起的感染性疾病，经过正规治疗一般都可以痊愈的。,有治丹毒去根的嘛,280048,http://www.120ask.com/question/29036796.htm
能|不能|无法确定,建议丙肝患者多食温和、松软、易消化的食物，并保持清淡，以蔬菜、水果、豆类、鱼类为主。,丙肝病人能吃面食吗,280049,https://www.fh21.com.cn/gbk/bg/cs/608689.html
可以|不可以|无法确定,火车票限改签一次，如果改签后还要更改行程，只能退票重新购买,已经改签的高铁票可以再改吗,280050,http://wenwen.sogou.com/z/q654335603.htm
重要|不重要|无法确定,车身稳定系统确实可以提高行车的安全性，这对于老司机来说，可能不是很重要，但对于那些刚拿到本的司机来说，还是很有用的。,车身稳定系统重要吗,280051,https://zhidao.baidu.com/question/217151175
可以|不可以|无法确定,空调室外机不不怕雨淋的，雨淋还可以冲洗散热片，这样对空调有好处,空调室外机可以淋雨吗,280052,https://zhidao.baidu.com/question/559398510
能|不能|无法确定,纯银水杯等银器的使用可以追溯至二千年前，而盛行于唐。很早，古人即发现银器具有延年益寿，及辩毒之神效。,用银器喝水能补充银离子么,280053,http://wenda.tianya.cn/question/1c9t309sodv8foqns46smqgabir40mp4p8hi7
是|不是|无法确定,"你好，目前乙肝转阴没有特效根治办法。建议检查肝功，只要肝功检查正常，不要担心。 但是平时一定要注意不要过于劳累，禁酒，不要吃肝损害的药物。多喝水多吃蔬菜水果。注意定期复查肝功能,如发现肝功能异常时则需及时治疗。","得了小三阳半年了,是不是一辈子都好不了了",280054,http://club.xywy.com/static/781/390328.htm
有|没有|无法确定,继父母与继子女是没有抚养与赡养的法定义务。但是，如果继父或继母自愿抚养教育继子女多年，依法能认定存在抚养关系的，那么可适用法律关于父母子女关系的相关权利义务规定,丈夫去世后妈有扶养继子的义务吗,280055,http://www.66law.cn/question/answer/6807580.html
会|不会|无法确定,视频采集受摄像头角度和方向等的限制，而声音的传输是不受摄像头方向的限制的，只要摄像头麦克能接收得到的声音都可以听得到，包括前后左右上下各方向的音源。,电脑监控摄像头会听到声音吗,280056,https://zhidao.baidu.com/question/1948529209515409388
有|没有|无法确定,"您好,一般非月经期阴道出血有以下原因造成.一“排卵期出血""仅是少量的咖啡色分泌物,一般持续半天或2—3天,最多不会超过7天,可伴有轻微的排卵痛和腰酸.二,功能性子宫出血,它的表现通常是月经周期不规律,经量过多,经期延长或不规则出血.三,服用了紧急避孕药也会出现阴道出血,更何况五天紧急避孕药会影响月经周期,尤其是多次重复使用者会导致月经紊乱,出血,淋漓不尽.四,患有一些妇科器质性疾病,比如子宫肌瘤,卵巢疾病等,这些情况对会造成阴道的不规则出血的.",五天后吃避孕药流血有用吗,280057,http://www.120ask.com/question/11078138.htm
下奶|不下奶|无法确定,木瓜可以起到催奶的作用，但是要注意不要在产妇刚生下孩子的第一周就开始食用木瓜，这样的催奶效果反而是不好的。 1，在生完孩子后的第二周开始吃，青木瓜的催奶的效果更好一些。 2，可以用青木瓜和猪蹄、泥鳅、黄豆等在一起炖着吃。,木瓜炖猪蹄下奶吗,280058,https://zhidao.baidu.com/question/242730152709740284
能|不能|无法确定,决明子主要有清肝明目、润肠通便的作用。黄芪则是有益气固表、敛汗生肌、利水消肿的作用。两者配伍并无禁忌。,黄芪能与决明子能一起泡水喝吗,280059,http://www.169kang.com/question/318083595.html
是|不是|无法确定,　FIFA最大的优势就是财大气粗，几乎拥有所有球队的版权，而实况必须要后期再打补丁。作为足球迷踢实况的时候经常不知道自己的对手到底是谁还是很苦恼的。,fifa18 hunter的剧情是接着fifa17吗,280060,http://www.gamersky.com/handbook/201709/959939.shtml
是|不是|无法确定,葆婴属于直销。判断葆婴是否为传销行为，主要看葆婴是不是具有传销犯罪的几个要素。,保婴产品是传销吗,280061,https://zhidao.baidu.com/question/468771300
可以|不可以|无法确定,怀孕二十多天可以做人流吗？可能稍早的  最好在42天以后做   先做个B超看看,二十多天可以做人流吗,280062,http://wenwen.sogou.com/z/q219790314.htm
生产|不生产|无法确定,阿里斯顿是总部设在意大利的知名热水器生产厂家，在国内仅销售各类热水器产品,阿里斯顿生产消毒柜吗,280063,http://home.163.com/12/1121/06/8GQKQOKG00104JOK.html
会|不会|无法确定,"你好：对于女性而言,任何一次流产都不是绝对安全的.因为任何一次流产都有可能并发子宫穿孔,输卵管粘连以及宫腔感染,子宫内膜异位等一系列病症.即使是现在医疗技术发达,可以采用无痛人流以及可视无痛人流这些手段,也不能完全避免这些伤害.这也就意味着每一次流产都有导致终生不孕的危险. 意见建议：过多人流是会影响到怀孕的,是否还有生育力,这个最好是做个B超检查来确诊下看子宫恢复情况,如果子宫恢复较好,又有正常的月经来潮,是还有生育力的。",做了两次人流以后还会怀孕吗,280064,http://club.xywy.com/static/20120726/13016168.htm
可以|不可以|无法确定,出汗是人体正常生理活动，是新陈代谢的一部分。儿童的发汗功能还不够健全，而夏天不利于及时散热，剧烈运动后体内产生大量的热需要一定时间才能慢慢散去。因此，孩子大汗后一定要在室外阴凉地方停留至少30分钟，同时要补充温水。等孩子落汗后，回家先洗热水澡，再进入空调房间，还需注意千万不要即刻服用冷饮。,新生儿出了汗可以马上进空调房吗,280065,https://www.mmbang.com/bang/621/18098823
可以|不可以|无法确定,奶香南瓜燕麦粥的做法1.将纯燕麦浸泡半个小时。2.南瓜切丝。3.燕麦加水放锅内煮开。4.加入南瓜继续煮开。5.加入少许碱面（大约半克）6.加入一包鲜奶，或奶粉,南瓜燕麦粥可以加奶粉吗,280066,http://www.xiachufang.com/recipe/103029037/
之前多|之后多|无法确定,主要还是看月经准不准，身边有很多女孩提前的，也有很多男孩延后的，都不准，你要是月经总提前，就容易预产期前生，反之，就容易延后,预产期之前生小孩的多还是预产期之后生小孩的多,280067,http://www.babytree.com/community/hospital38434/topic_36423303.html
可以|不可以|无法确定,除了在电脑上申请淘宝开店以外，还可以在手机（无线端）进行店铺申请。在淘宝网开店必须要经过开店认证。,手机淘宝上我要开店可以注册吗,280068,http://zhinan.sogou.com/guide/detail/?id=316512857924
有|没有|无法确定,王者荣耀怎么清除历史战绩？在商城用288点券购买一个“战绩清零卡”就可以消除全部的战绩了，消除战绩不会影响玩家的等级、英雄熟练度等等，,王者荣耀有没有胜率清零卡,280069,http://www.cr173.com/gonglue/103171_1.html
能|不能|无法确定,"虽然说这个心绞痛就这个是冠状动脉供血不足,，但是这个化验血是不能对这个心绞痛的明确诊断的。",抽血化验是否可以检查出心绞痛,280070,http://m.120ask.com/jingyan/8lwmaosk3lzqaot8ne.html
能|不能|无法确定,在2017年，长春站实行了“刷脸”进站，但仍需持身份证才可以，如果忘带身份证，依旧需要通过人工补办，否则无法实现购票、进站等。  不过最近，有市民发现，长春站又新增了一个新东西，那就是“临时身份证自助补办机”，有了它，即使没带身份证，也可以实现买票，进站啦。  30日，长春市民陈女士准备在长春站购买火车票，可是一摸兜，发现身份证忘带了。  不过，还好有这台“临时身份证自助补办机”，陈女士通过指引，大约10秒钟，就把临时身份证办理好了。    记者在现场发现，这台“临时身份证自助补办机”安放在长春站北口售票大厅内。其样式和不少服务窗口的“自助叫号机”差不多。  那么，要想利用这台机器补办身份证，要怎么操作呢？  记者通过实测发现，通过这台机器补办临时身份证，全程仅需三步，约10秒就可以办理好临时身份证。  首先，点击屏幕上的“办理临时身份证入口”，便会进入输入身份证号码界面，此时，可以点击屏幕输入身份证号码即可。  输入完毕后，便会进入第二步骤，即采集图像阶段，这时屏幕上会出现通过这台机器摄像头摄录出的你的头像，注意此时需要脱去帽子、露出耳朵和睁大双眼。大约3到5秒钟，即可采集完毕。,高铁站能办临时身份证吗,280071,http://news.sina.com.cn/o/2018-01-30/doc-ifyqyqni5564770.shtml
看不到|看得到|无法确定,别人看你的微信朋友圈，你是看不到记录和痕迹的，这是微信这么设定的，保护用户隐私。,微信看得到访客记录吗,280072,http://wenwen.sogou.com/z/q799148388.htm
是|不是|无法确定,承诺高额静态返利珍菌堂家庭富农计划被指传销骗局。,珍菌堂是国家支持的吗,280073,http://3g.163.com/dy/article/D68UJSUM0514DT47.html
正确|不正确|无法确定,哺乳期吃牛肉或者羊肉是没有任何问题的。它能够使我们组织的营养更加丰富，对宝宝是有好处的，肯定不会影响宝宝，不需要太担心。,哺乳期妈妈吃羊肉产奶吗,280074,http://www.120ask.com/question/63582851.htm
痛苦|不痛苦|无法确定,很多人又将血液透析叫做放血，主要是因为他可以释放病人血液当中的有毒有害的物质而得名。一般血液透析的过程还是比较痛苦的。,做透析痛苦吗,280075,https://m.cnkang.com/ask/view/61264174.html
无效|有效|无法确定,      你好，朋友，根据你的描述，肺纤维化诊断明确，咳嗽气喘症状明显。目前中医中药没有专门治疗肺纤维化的中药。 ,中医对肺纤维化有效吗,280076,http://www.120ask.com/question/64230707.htm
有|没有|无法确定,1978年12月，中共中央为彭德怀平反昭雪，如何看待彭德怀和蒲安修的婚姻关系问题被提出来，中央领导在仔细研究了有关情况后，对她曾提出和彭德怀离婚一事给予了谅解。1991年5月，蒲安修负着沉重的十字架走完了她生命的最后旅程。  ,彭德怀有没有孩子,280077,http://ask.rednet.cn/question/53921
能|不能|无法确定,感冒是由呼吸道病毒引起的，其中以冠状病毒和鼻病毒为主要致病病毒。临床表现以鼻塞、咳嗽、头痛、恶寒发热、全身不适为其特征。宝宝感冒没有发烧是可以食用水蒸蛋的，是没有冲突的;如果是有发热症状就不能吃了，高蛋白饮食会加重发热情况的,四岁宝宝感冒能吃鸡蛋吗,280078,http://www.120ask.com/question/22201505.htm
可以|不可以|无法确定,常见花盆里的黑色小飞虫其实是尖眼蕈蚊，别名眼菌蚊、菇蝇、菇蛆、菇蚊、闽菇迟眼蕈蚊等。有的朋友可能买的虫子药，大蒜捣碎去除虫子，好多时候发现用了并没有太大效果。本来在家中养花是一件修养身心的好事，但是长了小飞虫的话，就变成了一件烦心事，小编给大家分享一个自己适用的方法，亲身用过的，效果不错。就是家里面常用的蚊香。,蚊香可以杀死小飞虫吗,280079,https://baijiahao.baidu.com/s?id=1571993974686951&wfr=spider&for=pc
可以|不可以|无法确定,集体户口可以报考天津公务员或事业编，要看当地的报考公告，有职位和具体要求，符合条件可以报考,天津集体户口可以考公务员吗,280080,https://zhidao.baidu.com/question/205143735143941885
